timestamp,value
1683547502.662398,118.0
1683547502.6629322,118.0
1683547502.6634684,118.0
1683547502.6639981,118.0
1683547502.6645281,118.0
1683547502.6650572,118.0
1683547502.6655931,118.0
1683547502.6661253,118.0
1683547502.666654,118.0
1683547502.6671832,118.0
1683547502.6677113,118.0
1683547502.66824,118.0
1683547502.6687694,118.0
1683547502.6692991,118.0
1683547502.6698272,118.0
1683547502.6703572,118.0
1683547502.6708865,118.0
1683547502.6714122,118.0
1683547502.6719425,118.0
1683547502.6724713,118.0
1683547502.6731763,118.0
1683547502.6737373,118.0
1683547502.6742833,118.0
1683547502.6748273,118.0
1683547502.6753702,118.0
1683547502.6759205,118.0
1683547502.6764684,118.0
1683547502.6770153,118.0
1683547502.6775625,118.0
1683547502.6781054,118.0
1683547502.6786473,118.0
1683547502.6791923,117.0
1683547502.6797373,118.0
1683547502.6802814,118.0
1683547502.6808305,118.0
1683547502.6813734,117.0
1683547502.6819165,118.0
1683547502.6824594,117.0
1683547502.6830206,117.0
1683547502.6835685,118.0
1683547502.6841123,117.0
1683547502.6846595,117.0
1683547502.6852064,117.0
1683547502.6857486,117.0
1683547502.6862936,118.0
1683547502.6868436,117.0
1683547502.6873865,118.0
1683547502.6879296,117.0
1683547502.6884725,117.0
1683547502.6890166,117.0
1683547502.6895664,118.0
1683547502.6901097,118.0
1683547502.6906526,118.0
1683547502.6911995,117.0
1683547502.6917427,117.0
1683547502.6922858,117.0
1683547502.6928396,117.0
1683547502.6933868,117.0
1683547502.6939297,117.0
1683547502.6944747,118.0
1683547502.6950188,117.0
1683547502.6955616,117.0
1683547502.6961088,117.0
1683547502.696653,117.0
1683547502.6971948,117.0
1683547502.6977386,117.0
1683547502.6982858,117.0
1683547502.6988316,117.0
1683547502.699375,117.0
1683547502.6999187,117.0
1683547502.7004619,117.0
1683547502.7010078,117.0
1683547502.7015498,117.0
1683547502.7020938,117.0
1683547502.702638,117.0
1683547502.703193,117.0
1683547502.7037437,117.0
1683547502.704285,117.0
1683547502.70483,117.0
1683547502.7053728,117.0
1683547502.7059138,117.0
1683547502.706462,117.0
1683547502.707007,117.0
1683547502.707551,117.0
1683547502.708095,117.0
1683547502.708639,117.0
1683547502.709189,117.0
1683547502.709734,117.0
1683547502.7102768,117.0
1683547502.7108219,117.0
1683547502.711366,117.0
1683547502.7119129,117.0
1683547502.71246,117.0
1683547502.713021,117.0
1683547502.71357,117.0
1683547502.7141168,118.0
1683547502.714663,117.0
1683547502.715211,117.0
1683547502.7157571,117.0
1683547502.716306,117.0
1683547502.716854,118.0
1683547502.7174032,117.0
1683547502.7179542,117.0
1683547502.718501,118.0
1683547502.719048,117.0
1683547502.719599,117.0
1683547502.7201462,117.0
1683547502.7206929,117.0
1683547502.721239,117.0
1683547502.721786,117.0
1683547502.7223322,117.0
1683547502.7228873,117.0
1683547502.7234402,118.0
1683547502.7239852,117.0
1683547502.7245321,118.0
1683547502.72508,118.0
1683547502.7256322,117.0
1683547502.72618,117.0
1683547502.7267342,117.0
1683547502.7272801,117.0
1683547502.727832,117.0
1683547502.728382,117.0
1683547502.7289293,117.0
1683547502.7294834,117.0
1683547502.730031,117.0
1683547502.7305772,117.0
1683547502.7311242,118.0
1683547502.7316692,117.0
1683547502.7322154,118.0
1683547502.7327693,118.0
1683547502.7333193,118.0
1683547502.7338662,117.0
1683547502.7344112,117.0
1683547502.7349572,118.0
1683547502.7355044,118.0
1683547502.7360494,118.0
1683547502.7365983,117.0
1683547502.7371495,118.0
1683547502.7376952,118.0
1683547502.7382412,118.0
1683547502.7387862,118.0
1683547502.7393394,118.0
1683547502.7398894,118.0
1683547502.7404335,118.0
1683547502.7409804,118.0
1683547502.7415266,118.0
1683547502.7420695,118.0
1683547502.7426164,118.0
1683547502.7431686,118.0
1683547502.7437162,118.0
1683547502.7442613,118.0
1683547502.7448075,118.0
1683547502.7453556,118.0
1683547502.7459006,118.0
1683547502.7464483,118.0
1683547502.7469976,118.0
1683547502.7475436,118.0
1683547502.7480905,118.0
1683547502.7486236,118.0
1683547502.7491555,118.0
1683547502.7496855,118.0
1683547502.7502165,118.0
1683547502.7507467,118.0
1683547502.7512786,118.0
1683547502.7518084,118.0
1683547502.7523377,118.0
1683547502.7528787,118.0
1683547502.7534285,118.0
1683547502.7539766,118.0
1683547502.7545226,118.0
1683547502.7550707,118.0
1683547502.7556186,118.0
1683547502.7561667,118.0
1683547502.7567196,117.0
1683547502.7572668,118.0
1683547502.7578187,118.0
1683547502.7583716,118.0
1683547502.7589257,118.0
1683547502.7594805,118.0
1683547502.7600286,118.0
1683547502.7605758,118.0
1683547502.761124,118.0
1683547502.7616718,118.0
1683547502.7622187,118.0
1683547502.7627747,118.0
1683547502.7633257,118.0
1683547502.7638786,118.0
1683547502.7644258,118.0
1683547502.7649727,118.0
1683547502.7655177,118.0
1683547502.7660627,118.0
1683547502.7666118,118.0
1683547502.7671587,118.0
1683547502.7677047,118.0
1683547502.7682498,118.0
1683547502.768796,118.0
1683547502.769343,118.0
1683547502.7698908,118.0
1683547502.770438,118.0
1683547502.7709818,118.0
1683547502.771528,117.0
1683547502.772073,118.0
1683547502.7726197,118.0
1683547502.7731688,118.0
1683547502.7737198,118.0
1683547502.7742689,118.0
1683547502.774816,118.0
1683547502.775362,118.0
1683547502.775907,118.0
1683547502.776455,118.0
1683547502.777003,118.0
1683547502.777549,118.0
1683547502.778095,118.0
1683547502.778641,118.0
1683547502.779188,118.0
1683547502.7797341,118.0
1683547502.780281,118.0
1683547502.780826,118.0
1683547502.781373,118.0
1683547502.781919,118.0
1683547502.782465,118.0
1683547502.783023,118.0
1683547502.783572,118.0
1683547502.784118,118.0
1683547502.7846642,118.0
1683547502.785211,118.0
1683547502.785757,118.0
1683547502.786304,118.0
1683547502.7868583,118.0
1683547502.7874033,118.0
1683547502.787951,118.0
1683547502.7884972,118.0
1683547502.7890453,118.0
1683547502.7895913,118.0
1683547502.7901442,118.0
1683547502.790697,118.0
1683547502.7912443,118.0
1683547502.7917962,118.0
1683547502.7923412,118.0
1683547502.7928994,118.0
1683547502.7934532,118.0
1683547502.7939994,118.0
1683547502.7945461,118.0
1683547502.7950943,118.0
1683547502.7956452,118.0
1683547502.7961912,118.0
1683547502.7967393,118.0
1683547502.7972853,118.0
1683547502.7978332,118.0
1683547502.7983804,118.0
1683547502.7989285,118.0
1683547502.7994761,118.0
1683547502.8000224,118.0
1683547502.8005683,118.0
1683547502.8011212,118.0
1683547502.8016684,118.0
1683547502.8022134,118.0
1683547502.8027716,118.0
1683547502.8033214,118.0
1683547502.8038685,118.0
1683547502.8044136,118.0
1683547502.8049614,118.0
1683547502.8055074,118.0
1683547502.8060524,118.0
1683547502.8065994,118.0
1683547502.8071496,118.0
1683547502.8076954,118.0
1683547502.8082423,118.0
1683547502.8087916,118.0
1683547502.8093367,118.0
1683547502.8098834,118.0
1683547502.8104346,118.0
1683547502.8109796,118.0
1683547502.8115263,118.0
1683547502.8120725,118.0
1683547502.8126206,118.0
1683547502.8131704,118.0
1683547502.8137176,118.0
1683547502.8142686,118.0
1683547502.8148136,118.0
1683547502.8153584,118.0
1683547502.8159046,118.0
1683547502.8164515,118.0
1683547502.8169975,118.0
1683547502.8175437,118.0
1683547502.8180866,118.0
1683547502.8186347,118.0
1683547502.8191867,118.0
1683547502.8197327,118.0
1683547502.8202796,118.0
1683547502.8208318,118.0
1683547502.8213785,118.0
1683547502.8219297,118.0
1683547502.8224757,118.0
1683547502.8230388,118.0
1683547502.8235877,118.0
1683547502.8241336,118.0
1683547502.8246808,118.0
1683547502.8252277,118.0
1683547502.8257737,118.0
1683547502.8263216,118.0
1683547502.8268757,118.0
1683547502.8274257,118.0
1683547502.827972,118.0
1683547502.828517,118.0
1683547502.8290658,118.0
1683547502.8296127,118.0
1683547502.8301578,118.0
1683547502.830704,118.0
1683547502.8312516,118.0
1683547502.8317988,118.0
1683547502.832346,118.0
1683547502.8328998,118.0
1683547502.833438,118.0
1683547502.8339667,118.0
1683547502.834499,118.0
1683547502.83503,118.0
1683547502.835559,118.0
1683547502.836089,118.0
1683547502.8366218,118.0
1683547502.837152,118.0
1683547502.837682,118.0
1683547502.8382108,118.0
1683547502.8387399,118.0
1683547502.839272,118.0
1683547502.8398018,118.0
1683547502.840332,118.0
1683547502.840862,118.0
1683547502.8413901,118.0
1683547502.841919,118.0
1683547502.842447,118.0
1683547502.843054,118.0
1683547502.843605,118.0
1683547502.8441532,118.0
1683547502.8446991,118.0
1683547502.845249,118.0
1683547502.8458,118.0
1683547502.846347,118.0
1683547502.846892,118.0
1683547502.847438,118.0
1683547502.847989,118.0
1683547502.848535,118.0
1683547502.849082,118.0
1683547502.849626,118.0
1683547502.850171,118.0
1683547502.8507183,118.0
1683547502.8512642,118.0
1683547502.8518093,117.0
1683547502.8523521,117.0
1683547502.8529062,118.0
1683547502.8534572,118.0
1683547502.8540041,118.0
1683547502.8545504,117.0
1683547502.8550954,117.0
1683547502.8556483,117.0
1683547502.856198,118.0
1683547502.8567443,118.0
1683547502.8572881,118.0
1683547502.8578322,118.0
1683547502.8583834,118.0
1683547502.8589401,118.0
1683547502.8594952,118.0
1683547502.8600411,118.0
1683547502.8605852,118.0
1683547502.8611312,118.0
1683547502.8616774,118.0
1683547502.8622234,118.0
1683547502.8627815,118.0
1683547502.8633335,118.0
1683547502.8638804,118.0
1683547502.8644254,118.0
1683547502.8649733,118.0
1683547502.8655224,118.0
1683547502.8660743,118.0
1683547502.8666215,118.0
1683547502.8671703,118.0
1683547502.8677173,118.0
1683547502.8682635,118.0
1683547502.8688116,118.0
1683547502.8693624,118.0
1683547502.8699074,117.0
1683547502.8704536,118.0
1683547502.8710005,118.0
1683547502.8715475,118.0
1683547502.8720965,118.0
1683547502.8726416,118.0
1683547502.8731914,118.0
1683547502.8737454,118.0
1683547502.8742905,118.0
1683547502.8748364,118.0
1683547502.8753836,118.0
1683547502.8759296,118.0
1683547502.8764768,118.0
1683547502.8770287,118.0
1683547502.8775747,118.0
1683547502.8781214,118.0
1683547502.8786654,118.0
1683547502.8792136,118.0
1683547502.8797655,118.0
1683547502.8803146,118.0
1683547502.8808618,118.0
1683547502.8814116,118.0
1683547502.8819587,118.0
1683547502.8825057,118.0
1683547502.8830607,118.0
1683547502.8835917,118.0
1683547502.8841217,118.0
1683547502.8846498,118.0
1683547502.8851776,118.0
1683547502.8857079,118.0
1683547502.8862376,118.0
1683547502.8867698,118.0
1683547502.8872998,118.0
1683547502.8878298,118.0
1683547502.8883576,118.0
1683547502.8888857,118.0
1683547502.8894157,118.0
1683547502.8899448,118.0
1683547502.8904707,118.0
1683547502.8909998,118.0
1683547502.8915286,118.0
1683547502.892058,118.0
1683547502.8925867,118.0
1683547502.893137,118.0
1683547502.8936868,118.0
1683547502.8942308,118.0
1683547502.8947837,118.0
1683547502.8953297,118.0
1683547502.895876,118.0
1683547502.8964229,118.0
1683547502.896973,118.0
1683547502.8975189,118.0
1683547502.898064,118.0
1683547502.898608,118.0
1683547502.899155,118.0
1683547502.8997,118.0
1683547502.900245,118.0
1683547502.900789,118.0
1683547502.901334,118.0
1683547502.901879,118.0
1683547502.902427,118.0
1683547502.9029849,118.0
1683547502.9035358,118.0
1683547502.904086,118.0
1683547502.90463,118.0
1683547502.9051762,118.0
1683547502.905719,118.0
1683547502.9062672,118.0
1683547502.906817,118.0
1683547502.907362,118.0
1683547502.907907,118.0
1683547502.908492,118.0
1683547502.9090428,118.0
1683547502.9095972,118.0
1683547502.910145,118.0
1683547502.910695,118.0
1683547502.9112413,118.0
1683547502.911789,118.0
1683547502.912336,118.0
1683547502.9128911,118.0
1683547502.913443,118.0
1683547502.913989,118.0
1683547502.9145331,118.0
1683547502.9150813,117.0
1683547502.9156282,118.0
1683547502.9161751,118.0
1683547502.916722,118.0
1683547502.9172692,118.0
1683547502.9178152,118.0
1683547502.9183602,118.0
1683547502.9189062,118.0
1683547502.9194522,118.0
1683547502.9199982,118.0
1683547502.9205441,118.0
1683547502.9210913,118.0
1683547502.9216423,118.0
1683547502.9221873,118.0
1683547502.922738,118.0
1683547502.9232862,118.0
1683547502.9238324,118.0
1683547502.9243774,118.0
1683547502.9249225,118.0
1683547502.9254663,118.0
1683547502.9260135,118.0
1683547502.9265602,118.0
1683547502.9271104,118.0
1683547502.9276564,118.0
1683547502.9282005,118.0
1683547502.9287472,118.0
1683547502.9293005,118.0
1683547502.9298444,118.0
1683547502.9303894,118.0
1683547502.9309354,118.0
1683547502.9314804,118.0
1683547502.9320254,118.0
1683547502.9325714,118.0
1683547502.9331315,118.0
1683547502.9336834,118.0
1683547502.9342284,118.0
1683547502.9347756,118.0
1683547502.9353216,118.0
1683547502.9358673,118.0
1683547502.9364135,118.0
1683547502.9369636,118.0
1683547502.9375095,118.0
1683547502.9380543,118.0
1683547502.9385924,118.0
1683547502.9391234,118.0
1683547502.9396527,118.0
1683547502.9401824,118.0
1683547502.9407105,118.0
1683547502.9412396,118.0
1683547502.9417686,118.0
1683547502.9422965,118.0
1683547502.9428375,118.0
1683547502.9433897,118.0
1683547502.9439366,118.0
1683547502.9444826,118.0
1683547502.9450285,118.0
1683547502.9455748,118.0
1683547502.9461186,118.0
1683547502.9466658,118.0
1683547502.9472108,118.0
1683547502.9477568,118.0
1683547502.9483025,118.0
1683547502.9488506,118.0
1683547502.9494026,118.0
1683547502.9499488,118.0
1683547502.9504938,118.0
1683547502.9510398,118.0
1683547502.9515858,118.0
1683547502.9521317,118.0
1683547502.9526787,118.0
1683547502.9532788,118.0
1683547502.9538288,118.0
1683547502.9543757,118.0
1683547502.9549227,118.0
1683547502.955469,118.0
1683547502.9560168,118.0
1683547502.9565637,118.0
1683547502.957111,118.0
1683547502.9576569,118.0
1683547502.958202,118.0
1683547502.9587488,118.0
1683547502.9592998,118.0
1683547502.959854,118.0
1683547502.9604077,117.0
1683547502.960955,118.0
1683547502.9615018,118.0
1683547502.962048,117.0
1683547502.9625938,118.0
1683547502.9631538,118.0
1683547502.9637,118.0
1683547502.964246,118.0
1683547502.964798,118.0
1683547502.965345,118.0
1683547502.965894,118.0
1683547502.9664419,118.0
1683547502.966997,118.0
1683547502.967544,118.0
1683547502.9680908,118.0
1683547502.968638,118.0
1683547502.969187,118.0
1683547502.9697342,118.0
1683547502.97028,118.0
1683547502.970828,118.0
1683547502.971374,118.0
1683547502.971924,118.0
1683547502.972469,118.0
1683547502.9730282,118.0
1683547502.973575,118.0
1683547502.9741213,118.0
1683547502.9746659,118.0
1683547502.975211,118.0
1683547502.975756,118.0
1683547502.976304,118.0
1683547502.976856,117.0
1683547502.9774022,118.0
1683547502.97795,118.0
1683547502.9784942,118.0
1683547502.9790442,118.0
1683547502.9795973,118.0
1683547502.980144,118.0
1683547502.9806902,118.0
1683547502.9812362,118.0
1683547502.9817822,118.0
1683547502.9823294,118.0
1683547502.9828851,118.0
1683547502.9834363,118.0
1683547502.9839833,118.0
1683547502.9845293,118.0
1683547502.9850752,118.0
1683547502.9856222,118.0
1683547502.9861703,118.0
1683547502.9867263,118.0
1683547502.9872742,118.0
1683547502.9878223,118.0
1683547502.9883673,118.0
1683547502.9889162,118.0
1683547502.9894633,118.0
1683547502.9900153,118.0
1683547502.9905612,118.0
1683547502.9911084,118.0
1683547502.9916565,118.0
1683547502.9922063,118.0
1683547502.9927614,118.0
1683547502.9933143,118.0
1683547502.9938614,118.0
1683547502.9944105,118.0
1683547502.9949572,118.0
1683547502.9955044,118.0
1683547502.9960515,118.0
1683547502.9966006,118.0
1683547502.9971485,118.0
1683547502.9976964,118.0
1683547502.9982474,118.0
1683547502.9987996,118.0
1683547502.9993474,118.0
1683547502.9998934,118.0
1683547503.0004406,118.0
1683547503.0009925,118.0
1683547503.0015385,118.0
1683547503.0020835,118.0
1683547503.0026295,118.0
1683547503.0031815,118.0
1683547503.0037286,118.0
1683547503.0042756,118.0
1683547503.0048215,118.0
1683547503.0053685,118.0
1683547503.0059195,118.0
1683547503.0064716,118.0
1683547503.0070176,118.0
1683547503.0075645,118.0
1683547503.0081117,118.0
1683547503.0086567,118.0
1683547503.0092065,118.0
1683547503.0097566,118.0
1683547503.0103085,118.0
1683547503.0108557,118.0
1683547503.0114067,118.0
1683547503.0119517,118.0
1683547503.0124977,118.0
1683547503.013059,118.0
1683547503.0136077,118.0
1683547503.0141606,118.0
1683547503.0147057,118.0
1683547503.0152528,118.0
1683547503.0157998,118.0
1683547503.0163476,118.0
1683547503.0168958,118.0
1683547503.0174427,118.0
1683547503.0179899,118.0
1683547503.0185378,118.0
1683547503.0190828,118.0
1683547503.019631,118.0
1683547503.020179,118.0
1683547503.0207248,118.0
1683547503.021273,118.0
1683547503.0218189,118.0
1683547503.022366,118.0
1683547503.022922,118.0
1683547503.0234728,118.0
1683547503.0240228,118.0
1683547503.024565,118.0
1683547503.025112,118.0
1683547503.025663,118.0
1683547503.02621,118.0
1683547503.026758,118.0
1683547503.027305,118.0
1683547503.027852,118.0
1683547503.0283988,118.0
1683547503.0289469,118.0
1683547503.0294988,118.0
1683547503.030045,118.0
1683547503.0305989,118.0
1683547503.0311449,118.0
1683547503.031691,118.0
1683547503.032238,118.0
1683547503.032794,118.0
1683547503.033345,118.0
1683547503.033891,118.0
1683547503.0344381,118.0
1683547503.034986,118.0
1683547503.0355341,118.0
1683547503.0360801,118.0
1683547503.036629,118.0
1683547503.037178,118.0
1683547503.03773,118.0
1683547503.038278,118.0
1683547503.0388262,118.0
1683547503.039374,118.0
1683547503.03992,118.0
1683547503.0404673,118.0
1683547503.0410123,118.0
1683547503.041563,118.0
1683547503.0421093,118.0
1683547503.0426562,118.0
1683547503.0432444,118.0
1683547503.0437973,118.0
1683547503.0443432,118.0
1683547503.0448895,118.0
1683547503.0454352,118.0
1683547503.0459874,118.0
1683547503.0465353,118.0
1683547503.0470884,118.0
1683547503.0476704,118.0
1683547503.0482202,118.0
1683547503.0487673,118.0
1683547503.0493164,118.0
1683547503.0498662,118.0
1683547503.0504165,118.0
1683547503.0509663,118.0
1683547503.0515134,118.0
1683547503.0520585,118.0
1683547503.0526023,118.0
1683547503.0531642,118.0
1683547503.0537114,118.0
1683547503.0542583,118.0
1683547503.0548034,118.0
1683547503.0553503,118.0
1683547503.0558972,118.0
1683547503.0564485,118.0
1683547503.0569963,118.0
1683547503.0575414,118.0
1683547503.0580885,118.0
1683547503.0586336,118.0
1683547503.0591865,118.0
1683547503.0597374,118.0
1683547503.0602915,118.0
1683547503.0608425,118.0
1683547503.0613897,118.0
1683547503.0619364,118.0
1683547503.0624835,118.0
1683547503.0630484,118.0
1683547503.0635955,118.0
1683547503.0641465,118.0
1683547503.0646915,118.0
1683547503.0652354,118.0
1683547503.0657816,118.0
1683547503.0663297,118.0
1683547503.0668836,118.0
1683547503.0674345,118.0
1683547503.0679815,118.0
1683547503.0685287,118.0
1683547503.0690775,118.0
1683547503.0696247,118.0
1683547503.0701716,118.0
1683547503.0707247,118.0
1683547503.0712698,118.0
1683547503.0718167,118.0
1683547503.0723686,118.0
1683547503.0729246,118.0
1683547503.0734746,118.0
1683547503.0740216,118.0
1683547503.0745718,118.0
1683547503.0751185,118.0
1683547503.0756657,118.0
1683547503.0762126,118.0
1683547503.0767577,118.0
1683547503.0773077,118.0
1683547503.0778546,118.0
1683547503.0784018,118.0
1683547503.0789478,118.0
1683547503.0794947,118.0
1683547503.0800438,118.0
1683547503.0805929,118.0
1683547503.0811386,118.0
1683547503.0816858,118.0
1683547503.082237,118.0
1683547503.0827947,118.0
1683547503.0833468,118.0
1683547503.0838969,118.0
1683547503.0844429,118.0
1683547503.0849888,118.0
1683547503.0855358,118.0
1683547503.0860848,118.0
1683547503.086634,118.0
1683547503.0871797,118.0
1683547503.0877278,118.0
1683547503.088275,118.0
1683547503.088821,118.0
1683547503.089374,118.0
1683547503.089921,118.0
1683547503.090467,118.0
1683547503.091011,118.0
1683547503.091562,118.0
1683547503.092107,118.0
1683547503.09266,118.0
1683547503.093258,118.0
1683547503.093806,118.0
1683547503.094353,118.0
1683547503.094901,118.0
1683547503.095447,118.0
1683547503.095993,118.0
1683547503.096544,118.0
1683547503.0970922,118.0
1683547503.0976381,118.0
1683547503.0981832,118.0
1683547503.098729,118.0
1683547503.099276,118.0
1683547503.099823,118.0
1683547503.1003711,118.0
1683547503.10092,118.0
1683547503.1014662,118.0
1683547503.1020122,118.0
1683547503.1025631,118.0
1683547503.1031342,118.0
1683547503.103682,118.0
1683547503.104228,118.0
1683547503.104773,118.0
1683547503.1053202,118.0
1683547503.1058652,118.0
1683547503.1064134,118.0
1683547503.106959,118.0
1683547503.1075072,118.0
1683547503.1080523,118.0
1683547503.1085973,118.0
1683547503.1091454,118.0
1683547503.1096904,118.0
1683547503.1102371,118.0
1683547503.1107843,118.0
1683547503.1113324,118.0
1683547503.1118784,118.0
1683547503.1124241,118.0
1683547503.1130073,118.0
1683547503.1135604,118.0
1683547503.1141074,118.0
1683547503.1146533,118.0
1683547503.1152003,118.0
1683547503.1157515,118.0
1683547503.1163013,118.0
1683547503.1168504,118.0
1683547503.1173973,118.0
1683547503.1179454,118.0
1683547503.1184924,118.0
1683547503.1190405,118.0
1683547503.1195934,118.0
1683547503.1201413,118.0
1683547503.1206934,118.0
1683547503.1212404,118.0
1683547503.1217916,118.0
1683547503.1223385,118.0
1683547503.1228936,118.0
1683547503.1234446,118.0
1683547503.1239944,118.0
1683547503.1245415,118.0
1683547503.1250896,118.0
1683547503.1256394,118.0
1683547503.1261835,118.0
1683547503.1267304,118.0
1683547503.1272786,118.0
1683547503.1278245,118.0
1683547503.1283765,118.0
1683547503.1289246,118.0
1683547503.1294606,118.0
1683547503.1299918,118.0
1683547503.1305275,118.0
1683547503.1852944,118.0
1683547503.1858604,118.0
1683547503.1864064,118.0
1683547503.1869504,118.0
1683547503.1880505,118.0
1683547503.1886215,117.0
1683547503.1891716,118.0
1683547503.1897185,118.0
1683547503.1902635,117.0
1683547503.1908095,117.0
1683547503.1913557,118.0
1683547503.1918995,118.0
1683547503.1930497,118.0
1683547503.1936095,117.0
1683547503.1941428,118.0
1683547503.1946726,118.0
1683547503.1952035,117.0
1683547503.1957335,118.0
1683547503.1962616,118.0
1683547503.1967936,118.0
1683547503.1973267,118.0
1683547503.1978586,118.0
1683547503.1983898,118.0
1683547503.1989207,118.0
1683547503.1994507,118.0
1683547503.1999788,118.0
1683547503.2005086,118.0
1683547503.201038,118.0
1683547503.2015676,118.0
1683547503.2020967,117.0
1683547503.2026267,118.0
1683547503.2031856,117.0
1683547503.2037387,118.0
1683547503.2042856,117.0
1683547503.2048318,117.0
1683547503.2053788,117.0
1683547503.2059247,117.0
1683547503.2064726,117.0
1683547503.2070248,117.0
1683547503.2075708,117.0
1683547503.2081108,117.0
1683547503.2086399,117.0
1683547503.209171,117.0
1683547503.209699,117.0
1683547503.210228,117.0
1683547503.210759,118.0
1683547503.2112868,118.0
1683547503.211814,117.0
1683547503.2123418,117.0
1683547503.212905,117.0
1683547503.213461,117.0
1683547503.214144,117.0
1683547503.214869,118.0
1683547503.2155678,118.0
1683547503.2162697,118.0
1683547503.216972,118.0
1683547503.2176719,118.0
1683547503.2183738,118.0
1683547503.2190762,118.0
1683547503.219778,118.0
1683547503.22048,118.0
1683547503.2211819,118.0
1683547503.2218812,118.0
1683547503.222581,118.0
1683547503.223316,118.0
1683547503.2240481,118.0
1683547503.2247722,118.0
1683547503.225493,118.0
1683547503.2262142,118.0
1683547503.226936,118.0
1683547503.22766,118.0
1683547503.2283802,118.0
