timestamp,value
5167.96875,(27.89526463624022-38.90090011083845j)
5211.03515625,(27.6703352408847-38.55219225765356j)
5254.1015625,(27.447401567759123-38.20758363625073j)
5297.16796875,(27.238055757327146-37.869548109783594j)
5340.234375,(27.033668691675686-37.53704280565748j)
5383.30078125,(26.83481713336124-37.20600185987048j)
5426.3671875,(26.640504431774964-36.88058239775402j)
5469.43359375,(26.45255303198002-36.559381505963174j)
5512.5,(26.268249774036764-36.24347982657515j)
5555.56640625,(26.08694738854068-35.929261549072564j)
5598.6328125,(25.9116594430932-35.62324489517386j)
5641.69921875,(25.738590195162587-35.32292909806431j)
5684.765625,(25.57361216321037-35.024569552206444j)
5727.83203125,(25.41268150398709-34.732211931442784j)
5770.8984375,(25.254221825741283-34.441955981863174j)
5813.96484375,(25.101358270095066-34.15608164852121j)
5857.03125,(24.951537425832377-33.87377240176565j)
5900.09765625,(24.804787795925932-33.59471003401514j)
5943.1640625,(24.660161558234805-33.3198288311307j)
5986.23046875,(24.5201244456438-33.049667787164964j)
6029.296875,(24.38328935867448-32.78427719482074j)
6072.36328125,(24.25027765887014-32.52045492753327j)
6115.4296875,(24.121266051214704-32.26111749382018j)
6158.49609375,(23.993926477732735-32.00475974702012j)
6201.5625,(23.87079252500039-31.75059158193106j)
6244.62890625,(23.74970422845801-31.500101292091315j)
6287.6953125,(23.630276464592598-31.25223394418518j)
6330.76171875,(23.51353452660033-31.008407444556006j)
6373.828125,(23.399634397366547-30.768020977931144j)
6416.89453125,(23.28864842610349-30.530896872869473j)
6459.9609375,(23.179875949437236-30.29622169097209j)
6503.02734375,(23.07430818120438-30.06454585808898j)
6546.09375,(22.970619581863254-29.835830331463864j)
6589.16015625,(22.869304522959705-29.608621006433424j)
6632.2265625,(22.76996548328166-29.384593069159102j)
6675.29296875,(22.67170925093568-29.163243718126992j)
6718.359375,(22.5759766436646-28.94469400969703j)
6761.42578125,(22.48218801134395-28.729122974386563j)
6804.4921875,(22.390368943330806-28.515918996464457j)
6847.55859375,(22.300487822395198-28.305346092109996j)
6890.625,(22.21278131483757-28.09705925180639j)
6933.69140625,(22.126903231071232-27.89114968517535j)
6976.7578125,(22.042409975730084-27.68699644370412j)
7019.82421875,(21.959705818090868-27.48531179200438j)
7062.890625,(21.878162632633654-27.286182287205897j)
7105.95703125,(21.798436851679583-27.088983864601342j)
7149.0234375,(21.720335530938726-26.894288367634537j)
7192.08984375,(21.64351477750086-26.701651384946686j)
7235.15625,(21.568445272838687-26.511153837146864j)
7278.22265625,(21.4948613586563-26.322670154423296j)
7321.2890625,(21.42267533063573-26.13604543868781j)
7364.35546875,(21.351616460700036-25.95134963953112j)
7407.421875,(21.28196124992394-25.76862237225426j)
7450.48828125,(21.213540557561938-25.58802824226518j)
7493.5546875,(21.146331728437495-25.40908437653504j)
7536.62109375,(21.080511833913622-25.232128666885647j)
7579.6875,(21.015717023803205-25.05707183039632j)
7622.75390625,(20.952281344406472-24.883636138471303j)
7665.8203125,(20.890001433836318-24.711995844698087j)
7708.88671875,(20.828694924315872-24.541966385797615j)
7751.953125,(20.768455621452354-24.37368837416324j)
7795.01953125,(20.709280217472724-24.207099961836846j)
7838.0859375,(20.651179214239978-24.04219569552587j)
7881.15234375,(20.593997995263138-23.878860876512228j)
7924.21875,(20.53791806010676-23.7171264679586j)
7967.28515625,(20.48277833572133-23.557052477443733j)
8010.3515625,(20.42860114344119-23.39833787718495j)
8053.41796875,(20.375391590638745-23.24116319994581j)
8096.484375,(20.322940455144735-23.085480534500775j)
8139.55078125,(20.271421695866227-22.931240369528023j)
8182.6171875,(20.220764480493074-22.778483190882657j)
8225.68359375,(20.170930817209562-22.627114656135298j)
8268.75,(20.121900138871446-22.477170049452674j)
8311.81640625,(20.073713132237227-22.328587786262815j)
8354.8828125,(20.026346975281164-22.181387115760565j)
8397.94921875,(19.97969802673861-22.03544143039847j)
8441.015625,(19.933844788898362-21.890802911923856j)
8484.08203125,(19.8886737107796-21.74751371264255j)
8527.1484375,(19.844243391031434-21.605430379189286j)
8570.21484375,(19.80054652969454-21.464625891952483j)
8613.28125,(19.757488596864796-21.3250454552188j)
8656.34765625,(19.715133170913347-21.186680756197944j)
8699.4140625,(19.673449450245677-21.049514414524822j)
8742.48046875,(19.632423626952722-20.913507916584646j)
8785.546875,(19.59199852117244-20.77865784635138j)
8828.61328125,(19.552213044109493-20.644941486880896j)
8871.6796875,(19.513045839521737-20.512389378800506j)
8914.74609375,(19.47445985268096-20.38090314368411j)
8957.8125,(19.436490532843322-20.250510135725648j)
9000.87890625,(19.39906288747939-20.121215474004792j)
9043.9453125,(19.362214865222104-19.992952553799853j)
9087.01171875,(19.32592905613239-19.86574253751246j)
9130.078125,(19.290161780502412-19.73954953375571j)
9173.14453125,(19.25492239664765-19.614380297262898j)
9216.2109375,(19.22020715086916-19.49021362884487j)
9259.27734375,(19.186017615433535-19.367037689153996j)
9302.34375,(19.152309982137286-19.244824519407167j)
9345.41015625,(19.11910827295561-19.12355989649525j)
9388.4765625,(19.086385771380538-19.00326210589266j)
9431.54296875,(19.054129508166167-18.88386883401045j)
9474.609375,(19.022349020341384-18.76539476685063j)
9517.67578125,(18.99100028523865-18.64783482864453j)
9560.7421875,(18.9601050638872-18.53116427410906j)
9603.80859375,(18.929654580991286-18.415381307018194j)
9646.875,(18.89963424824337-18.300459975051446j)
9689.94140625,(18.870031692438197-18.186397552894636j)
9733.0078125,(18.84084665281756-18.07317434080357j)
9776.07421875,(18.812076237273608-17.960790409542337j)
9819.140625,(18.783691582071025-17.84921876773295j)
9862.20703125,(18.755705551311372-17.738454183959696j)
9905.2734375,(18.728097898954395-17.62850607330681j)
9948.33984375,(18.700869840549146-17.51933846127807j)
9991.40625,(18.674023554897133-17.41095244863065j)
10034.47265625,(18.647534975610604-17.303334444638942j)
10077.5390625,(18.621408513927165-17.19647309477437j)
10120.60546875,(18.595636053063746-17.090359637094007j)
10163.671875,(18.570211748128468-16.984980883487072j)
10206.73828125,(18.545119631176266-16.880331717241013j)
10249.8046875,(18.520362344533943-16.776399710561744j)
10292.87109375,(18.495937585453404-16.673187510273145j)
10335.9375,(18.47183201968366-16.5706716015068j)
10379.00390625,(18.448051541208002-16.468845368852346j)
10422.0703125,(18.424579764382646-16.367707753055054j)
10465.13671875,(18.401416857563788-16.267238703123052j)
10508.203125,(18.37855931425949-16.167435087878992j)
10551.26953125,(18.35599437501309-16.06828604940777j)
10594.3359375,(18.333719513022444-15.969787232560133j)
10637.40234375,(18.311731189915534-15.871930031990818j)
10680.46875,(18.290029116967-15.774707200067773j)
10723.53515625,(18.268601619883185-15.678109335806097j)
10766.6015625,(18.24745018581396-15.582125624683172j)
10809.66796875,(18.226569543567596-15.486755964695295j)
10852.734375,(18.20595198397335-15.391983506798674j)
10895.80078125,(18.185597913260203-15.297803187931766j)
10938.8671875,(18.165495956481156-15.204211357870548j)
10981.93359375,(18.145645861208614-15.111198266021205j)
11025.0,(18.126044894402884-15.018759210019216j)
11068.06640625,(18.106688210945176-14.926885096321215j)
11111.1328125,(18.087571233287214-14.835570995446979j)
11154.19921875,(18.068691420142382-14.744808027174859j)
11197.265625,(18.050047670299872-14.654591437526301j)
11240.33203125,(18.03163124839266-14.564912033201969j)
11283.3984375,(18.01344183572683-14.47576228584911j)
11326.46484375,(17.995474001131775-14.387141036288007j)
11369.53125,(17.97772413582788-14.299037690562333j)
11412.59765625,(17.960191578446754-14.211447639480411j)
11455.6640625,(17.94286987150421-14.124365360359263j)
11498.73046875,(17.92575767565558-14.037784517221883j)
11541.796875,(17.908852227420507-13.95169937233435j)
11584.86328125,(17.892151092627557-13.866102934489167j)
11627.9296875,(17.875649133032265-13.780990212663086j)
11670.99609375,(17.85934412840901-13.69635412516688j)
11714.0625,(17.843234378489004-13.612191591363317j)
11757.12890625,(17.827314585848764-13.528495135457417j)
11800.1953125,(17.81158409381886-13.44525903370598j)
11843.26171875,(17.79603860404222-13.36248048717696j)
11886.328125,(17.780676044759225-13.280152288144846j)
11929.39453125,(17.765494964595497-13.198269866981855j)
11972.4609375,(17.7504915172984-13.116827594020116j)
12015.52734375,(17.735663438766775-13.035820792596427j)
12058.59375,(17.721008182849424-12.955244177717569j)
12101.66015625,(17.706524247513435-12.875092782713875j)
12144.7265625,(17.69220752800869-12.79536191126753j)
12187.79296875,(17.678056334872718-12.716045931002206j)
12230.859375,(17.664068765561566-12.637142029285986j)
12273.92578125,(17.65024166608973-12.558644245909216j)
12316.9921875,(17.63657406324963-12.480547875953652j)
12360.05859375,(17.62306270861822-12.402849280837337j)
12403.125,(17.6097058866429-12.32554331712129j)
12446.19140625,(17.59650184105699-12.24862580167123j)
12489.2578125,(17.583448226533424-12.172091905096197j)
12532.32421875,(17.57054268324295-12.095937779508402j)
12575.390625,(17.557783141929292-12.020158853148232j)
12618.45703125,(17.545168409695115-11.944751378268176j)
12661.5234375,(17.532695578463773-11.86971108029508j)
12704.58984375,(17.52036330473911-11.795033356737072j)
12747.65625,(17.508169703255067-11.720715270305138j)
12790.72265625,(17.496112693899143-11.646752112239904j)
12833.7890625,(17.48419108026625-11.57313994194016j)
12876.85546875,(17.47240249272008-11.499875066376621j)
12919.921875,(17.460745349795786-11.426953593902677j)
12962.98828125,(17.44921798547046-11.35437183939967j)
13006.0546875,(17.437818899626983-11.282125865141657j)
13049.12109375,(17.426546082755763-11.210212259057801j)
13092.1875,(17.415397921964455-11.13862707083014j)
13135.25390625,(17.404373263045898-11.067367160136236j)
13178.3203125,(17.393470041447515-10.996428766594297j)
13221.38671875,(17.382687070120447-10.92580810579793j)
13264.453125,(17.372022655531964-10.855502249458922j)
13307.51953125,(17.361475274645933-10.785507480169528j)
13350.5859375,(17.35104372536285-10.715820468417503j)
13393.65234375,(17.340726347316952-10.646437827424736j)
13436.71875,(17.330521740099215-10.57735635356201j)
13479.78515625,(17.320428460374572-10.508572777909032j)
13522.8515625,(17.31044538198387-10.440083853143582j)
13565.91796875,(17.300570882804745-10.37188651961565j)
13608.984375,(17.29080367921597-10.303977416781589j)
13652.05078125,(17.28114265632384-10.23635378299197j)
13695.1171875,(17.271586329655634-10.169012401861188j)
13738.18359375,(17.26213365759419-10.101950114444755j)
13781.25,(17.252783247839936-10.035164116391337j)
13824.31640625,(17.24353388569649-9.968651353432085j)
13867.3828125,(17.23438444176573-9.902408946304703j)
13910.44921875,(17.22533369847485-9.836433936140194j)
13953.515625,(17.216380452400724-9.770723577183778j)
13996.58203125,(17.20752351726182-9.705275005911131j)
14039.6484375,(17.198761966696193-9.640085484587818j)
14082.71484375,(17.19009454693964-9.575152277639472j)
14125.78125,(17.1815202253758-9.510472501604756j)
14168.84765625,(17.17303797122411-9.446043639528966j)
14211.9140625,(17.16464664151376-9.381862937426643j)
14254.98046875,(17.15634529505616-9.31792772250141j)
14298.046875,(17.148132817688147-9.254235444291124j)
14341.11328125,(17.140008214052713-9.190783534631947j)
14384.1796875,(17.131970510341535-9.127569479677161j)
14427.24609375,(17.124018788725465-9.064590716537015j)
14470.3125,(17.116152058414826-9.001844807704135j)
14513.37890625,(17.108369352110547-8.93932921971685j)
14556.4453125,(17.100669840841963-8.87704156347587j)
14599.51171875,(17.093052521515595-8.814979418092658j)
14642.578125,(17.085516526340967-8.753140321216748j)
14685.64453125,(17.078060955537637-8.69152200789108j)
14728.7109375,(17.07068491258471-8.630122119721962j)
14771.77734375,(17.063387590808546-8.56893835134469j)
14814.84375,(17.056168124270826-8.507968414092083j)
14857.91015625,(17.049025691385882-8.447210060358621j)
14900.9765625,(17.041959462902426-8.386661050452242j)
14944.04296875,(17.034968680453893-8.326319147434354j)
14987.109375,(17.028052514404607-8.266182184354873j)
15030.17578125,(17.021210166658257-8.206247947351473j)
15073.2421875,(17.014440906828924-8.146514336674715j)
15116.30859375,(17.007743940447835-8.08697922463055j)
15159.375,(17.001118550985066-8.02764047820613j)
15202.44140625,(16.994563992340296-7.968496048015403j)
15245.5078125,(16.98807953878425-7.90954386337874j)
15288.57421875,(16.98166449335421-7.850781887905514j)
15331.640625,(16.97531815294364-7.792208085798169j)
15374.70703125,(16.969039823996525-7.7338204709523275j)
15417.7734375,(16.962828810453196-7.675617057304425j)
15460.83984375,(16.956684473918386-7.6175958844234835j)
15503.90625,(16.95060613608065-7.559755022678052j)
15546.97265625,(16.94459314615049-7.5020925222177475j)
15590.0390625,(16.938644877169576-7.444606502730309j)
15633.10546875,(16.93276068452559-7.387295073375588j)
15676.171875,(16.926939961638677-7.3301563555135j)
15719.23828125,(16.921182087895367-7.273188505568848j)
15762.3046875,(16.915486460827875-7.216389691015323j)
15805.37109375,(16.90985248808784-7.159758101047309j)
15848.4375,(16.904279592725047-7.103291927906319j)
15891.50390625,(16.898767197006954-7.046989398116509j)
15934.5703125,(16.893314724984457-6.9908487376443205j)
15977.63671875,(16.887921633656482-6.934868200806346j)
16020.703125,(16.882587362687328-6.879046058091847j)
16063.76953125,(16.87731137150427-6.823380578915701j)
16106.8359375,(16.872093127581763-6.767870072210574j)
16149.90234375,(16.866932100354422-6.7125128500191416j)
16192.96875,(16.861827778173797-6.657307239395163j)
16236.03515625,(16.856779648278525-6.602251582216351j)
16279.1015625,(16.851787208796882-6.547344237495405j)
16322.16796875,(16.846849961404935-6.492583578297271j)
16365.234375,(16.84196742395376-6.437967986756778j)
16408.30078125,(16.837139113181337-6.383495867597427j)
16451.3671875,(16.832364551120747-6.3291656293503475j)
16494.43359375,(16.82764327730231-6.274975703645982j)
16537.5,(16.822974828100943-6.220924533073578j)
16580.56640625,(16.818358753158115-6.167010566798201j)
16623.6328125,(16.813794605866825-6.113232275125846j)
16666.69921875,(16.809281945596986-6.059588137326925j)
16709.765625,(16.80482034083905-6.006076646463633j)
16752.83203125,(16.800409364761812-5.952696305538693j)
16795.8984375,(16.7960485974053-5.899445633365183j)
16838.96484375,(16.791737622279058-5.846323159274455j)
16882.03125,(16.787476035224877-5.793327423634313j)
16925.09765625,(16.783263433464874-5.740456981365636j)
16968.1640625,(16.77909942017-5.687710393693983j)
17011.23046875,(16.774983607359214-5.635086238214214j)
17054.296875,(16.77091560937506-5.582583102174205j)
17097.36328125,(16.766895049050166-5.530199582168876j)
17140.4296875,(16.762921553032974-5.477934287705789j)
17183.49609375,(16.758994754097525-5.425785838521037j)
17226.5625,(16.75511429067798-5.373752865529831j)
17269.62890625,(16.75127980730436-5.321834008224933j)
17312.6953125,(16.747490953434653-5.270027918252069j)
17355.76171875,(16.74374738228467-5.218333255898937j)
17398.828125,(16.74004875504815-5.166748691911298j)
17441.89453125,(16.736394735895384-5.1152729076469505j)
17484.9609375,(16.732784994488103-5.063904592081901j)
17528.02734375,(16.729219206022222-5.01264244577057j)
17571.09375,(16.725697049836214-4.961485177985217j)
17614.16015625,(16.722218211133683-4.91043150694161j)
17657.2265625,(16.718782379262098-4.859480159943438j)
17700.29296875,(16.71538924859524-4.808629873431897j)
17743.359375,(16.712038517748894-4.757879392801151j)
17786.42578125,(16.708729890697278-4.707227471438067j)
17829.4921875,(16.705463075563436-4.656672872127331j)
17872.55859375,(16.702237784453175-4.606214365286785j)
17915.625,(16.69905373493731-4.555850730134505j)
17958.69140625,(16.695910648252998-4.505580754166836j)
18001.7578125,(16.692808250298484-4.4554032322311485j)
18044.82421875,(16.68974627119608-4.405316967659644j)
18087.890625,(16.686724445176097-4.355320771379411j)
18130.95703125,(16.683742510854636-4.305413462033588j)
18174.0234375,(16.680800210857043-4.255593865597902j)
18217.08984375,(16.67789729198504-4.205860815694557j)
18260.15625,(16.67503350480261-4.156213153224908j)
18303.22265625,(16.67220860427222-4.1066497261126536j)
18346.2890625,(16.669422349094166-4.057169389624036j)
18389.35546875,(16.666674501737745-4.007771005645729j)
18432.421875,(16.663964828776386-3.958453443152653j)
18475.48828125,(16.66129310038428-3.909215577855214j)
18518.5546875,(16.658659090631883-3.86005629194117j)
18561.62109375,(16.65606257723903-3.810974474225329j)
18604.6875,(16.653503341619178-3.7619690199129217j)
18647.75390625,(16.65098116883121-3.7130388305632636j)
18690.8203125,(16.648495847556767-3.6641828138229684j)
18733.88671875,(16.646047170050263-3.6153998835368277j)
18776.953125,(16.643634931977843-3.5666889594998814j)
18820.01953125,(16.6412589326341-3.518048967390353j)
18863.0859375,(16.638918974689247-3.469478838749623j)
18906.15234375,(16.636614864215044-3.4209775107097116j)
18949.21875,(16.63434641070325-3.3725439260729146j)
18992.28515625,(16.632113426948735-3.3241770331303897j)
19035.3515625,(16.629915729091394-3.275875785555641j)
19078.41796875,(16.62775313652179-3.2276391423289894j)
19121.484375,(16.62562547188498-3.1794660676497415j)
19164.55078125,(16.62353256101875-3.1313555308514545j)
19207.6171875,(16.621474232964765-3.0833065062617386j)
19250.68359375,(16.619450319912712-3.0353179731745747j)
19293.75,(16.617460657144548-2.9873889157053597j)
19336.81640625,(16.61550508306838-2.9395183227292705j)
19379.8828125,(16.613583439135724-2.8917051877967026j)
19422.94921875,(16.61169556983497-2.8439485090104313j)
19466.015625,(16.60984132266219-2.796247288975472j)
19509.08203125,(16.60802054808785-2.748600534695626j)
19552.1484375,(16.60623309954113-2.701007257491252j)
19595.21484375,(16.60447883337538-2.6534664729068567j)
19638.28125,(16.602757608850688-2.605977200636172j)
19681.34765625,(16.601069288098017-2.5585384644354434j)
19724.4140625,(16.59941373611067-2.5111492920323215j)
19767.48046875,(16.597790820710728-2.463808715055656j)
19810.546875,(16.59620041252336-2.416515768940968j)
19853.61328125,(16.59464238496419-2.369269492858294j)
19896.6796875,(16.593116614209208-2.3220689296298573j)
19939.74609375,(16.591622979177828-2.274913125646055j)
19982.8125,(16.59016136151027-2.2278011307902226j)
20025.87890625,(16.588731645547888-2.1807319983581195j)
20068.9453125,(16.587333718313587-2.1337047849806066j)
20112.01171875,(16.585967469492275-2.086718550543484j)
20155.078125,(16.584632791412673-2.0397723581128666j)
20198.14453125,(16.583329579026866-1.9928652738573156j)
20241.2109375,(16.582057729895347-1.9459963669713751j)
20284.27734375,(16.580817144167668-1.8991647096012851j)
20327.34375,(16.579607724565847-1.8523693767680793j)
20370.41015625,(16.57842937636847-1.805609446294258j)
20413.4765625,(16.57728200739419-1.758883998729159j)
20456.54296875,(16.576165527986525-1.7121921172749852j)
20499.609375,(16.575079850998577-1.665532887713602j)
20542.67578125,(16.574024891778443-1.618905398333657j)
20585.7421875,(16.573000568155017-1.5723087398581361j)
20628.80859375,(16.572006800424177-1.525742005372031j)
20671.875,(16.57104351133561-1.4792042902508715j)
20714.94140625,(16.570110626079583-1.4326946920892594j)
20758.0078125,(16.569208072274776-1.386212310629904j)
20801.07421875,(16.568335779956016-1.3397562476930611j)
20844.140625,(16.567493681562752-1.2933256071061696j)
20887.20703125,(16.56668171192767-1.246919494633938j)
20930.2734375,(16.565899808266117-1.2005370179086792j)
20973.33984375,(16.565147910165344-1.1541772863609938j)
21016.40625,(16.564425959574848-1.1078394111506729j)
21059.47265625,(16.563733900796507-1.0615225050979742j)
21102.5390625,(16.56307168047545-1.015225682615108j)
21145.60546875,(16.56243924759125-0.9689480596379667j)
21188.671875,(16.56183655344949-0.922688753558178j)
21231.73828125,(16.561263551673726-0.8764468831552947j)
21274.8046875,(16.56072019819789-0.8302215685292864j)
21317.87109375,(16.560206451258896-0.7840119310332259j)
21360.9375,(16.55972227138996-0.7378170932061121j)
21404.00390625,(16.55926762141391-0.6916361787059859j)
21447.0703125,(16.55884246643728-0.6454683122431835j)
21490.13671875,(16.558446773844366-0.59931261951371j)
21533.203125,(16.558080513292083-0.5531682271328449j)
21576.26953125,(16.557743656704794-0.5070342625688788j)
21619.3359375,(16.55743617826985-0.46090985407693696j)
21662.40234375,(16.557158054433277-0.4147941306329954j)
21705.46875,(16.556909263895978-0.36868622186796696j)
21748.53515625,(16.556689787610164-0.32258525800190974j)
21791.6015625,(16.556499608776342-0.2764903697783403j)
21834.66796875,(16.556338712840464-0.2304006883986034j)
21877.734375,(16.556207087491615-0.18431534545635486j)
21920.80078125,(16.556104722659924-0.13823347287205934j)
21963.8671875,(16.556031610515078-0.09215420282754394j)
22006.93359375,(16.555987745464762-0.046076667700688745j)
-22050.0,(16.555973124154075+0j)
-22006.93359375,(16.555987745464734+0.0460766677006923j)
-21963.8671875,(16.55603161051505+0.09215420282754394j)
-21920.80078125,(16.556104722659924+0.13823347287205223j)
-21877.734375,(16.5562070874916+0.18431534545635486j)
-21834.66796875,(16.556338712840464+0.2304006883986034j)
-21791.6015625,(16.556499608776356+0.2764903697783403j)
-21748.53515625,(16.556689787610168+0.32258525800190796j)
-21705.46875,(16.556909263895975+0.3686862218679665j)
-21662.40234375,(16.557158054433273+0.4147941306329943j)
-21619.3359375,(16.557436178269846+0.4609098540769392j)
-21576.26953125,(16.557743656704787+0.5070342625688766j)
-21533.203125,(16.55808051329208+0.5531682271328435j)
-21490.13671875,(16.55844677384436+0.5993126195137073j)
-21447.0703125,(16.55884246643728+0.645468312243179j)
-21404.00390625,(16.55926762141391+0.6916361787059873j)
-21360.9375,(16.55972227138996+0.7378170932061083j)
-21317.87109375,(16.56020645125889+0.7840119310332261j)
-21274.8046875,(16.56072019819789+0.8302215685292931j)
-21231.73828125,(16.561263551673736+0.8764468831552972j)
-21188.671875,(16.56183655344949+0.9226887535581778j)
-21145.60546875,(16.562439247591243+0.9689480596379665j)
-21102.5390625,(16.56307168047545+1.015225682615103j)
-21059.47265625,(16.563733900796507+1.0615225050979729j)
-21016.40625,(16.564425959574848+1.1078394111506733j)
-20973.33984375,(16.565147910165344+1.1541772863609936j)
-20930.2734375,(16.565899808266096+1.2005370179086834j)
-20887.20703125,(16.56668171192767+1.2469194946339401j)
