timestamp,value
1683126996.610614,3703.7109375
1683126996.611164,3746.77734375
1683126996.611757,3789.84375
1683126996.6123152,3832.91015625
1683126996.612863,3875.9765625
1683126996.613421,3919.04296875
1683126996.613972,3962.109375
1683126996.614532,4005.17578125
1683126996.615087,4048.2421875
1683126996.615635,4091.30859375
1683126996.616187,4134.375
1683126996.61674,4177.44140625
1683126996.6172931,4220.5078125
1683126996.617845,4263.57421875
1683126996.618397,4306.640625
1683126996.618946,4349.70703125
1683126996.619497,4392.7734375
1683126996.620045,4435.83984375
1683126996.620598,4478.90625
1683126996.6211488,4521.97265625
1683126996.621734,4565.0390625
1683126996.62229,4608.10546875
1683126996.622844,4651.171875
1683126996.623442,4694.23828125
1683126996.623996,4737.3046875
1683126996.6245468,4780.37109375
1683126996.6251209,4823.4375
1683126996.625674,4866.50390625
1683126996.626226,4909.5703125
1683126996.6267788,4952.63671875
1683126996.6273267,4995.703125
1683126996.6278749,5038.76953125
1683126996.6284246,5081.8359375
1683126996.6289759,5124.90234375
1683126996.6295228,5167.96875
1683126996.630077,5211.03515625
1683126996.630631,5254.1015625
1683126996.631183,5297.16796875
1683126996.6317427,5340.234375
1683126996.6322978,5383.30078125
1683126996.6328487,5426.3671875
1683126996.633401,5469.43359375
1683126996.6339529,5512.5
1683126996.6345198,5555.56640625
1683126996.635074,5598.6328125
1683126996.6356215,5641.69921875
1683126996.6361737,5684.765625
1683126996.6367257,5727.83203125
1683126996.6372757,5770.8984375
1683126996.6378276,5813.96484375
1683126996.6383798,5857.03125
1683126996.6389327,5900.09765625
1683126996.6394846,5943.1640625
1683126996.6400356,5986.23046875
1683126996.6405895,6029.296875
1683126996.6411436,6072.36328125
1683126996.6416926,6115.4296875
1683126996.6422477,6158.49609375
1683126996.6428006,6201.5625
1683126996.6433516,6244.62890625
1683126996.6439075,6287.6953125
1683126996.6444557,6330.76171875
1683126996.6450045,6373.828125
1683126996.6455605,6416.89453125
1683126996.6461146,6459.9609375
1683126996.6466696,6503.02734375
1683126996.6472235,6546.09375
1683126996.6477754,6589.16015625
1683126996.6483264,6632.2265625
1683126996.6488755,6675.29296875
1683126996.6494284,6718.359375
1683126996.6499784,6761.42578125
1683126996.6505265,6804.4921875
1683126996.6510794,6847.55859375
1683126996.6516364,6890.625
1683126996.6521904,6933.69140625
1683126996.6527445,6976.7578125
1683126996.6532943,7019.82421875
1683126996.6538455,7062.890625
1683126996.6544015,7105.95703125
1683126996.6549494,7149.0234375
1683126996.6554976,7192.08984375
1683126996.6560543,7235.15625
1683126996.6566114,7278.22265625
1683126996.6571643,7321.2890625
1683126996.6577172,7364.35546875
1683126996.6582685,7407.421875
1683126996.6588283,7450.48828125
1683126996.6593802,7493.5546875
1683126996.6599333,7536.62109375
1683126996.6604865,7579.6875
1683126996.6610394,7622.75390625
1683126996.6616004,7665.8203125
1683126996.6621542,7708.88671875
1683126996.6627054,7751.953125
1683126996.6632543,7795.01953125
1683126996.6638093,7838.0859375
1683126996.6643631,7881.15234375
1683126996.6649163,7924.21875
1683126996.6654701,7967.28515625
1683126996.6660252,8010.3515625
1683126996.666577,8053.41796875
1683126996.6671321,8096.484375
1683126996.667684,8139.55078125
1683126996.6682332,8182.6171875
1683126996.6687863,8225.68359375
1683126996.6693392,8268.75
1683126996.669893,8311.81640625
1683126996.670448,8354.8828125
1683126996.671,8397.94921875
1683126996.6715631,8441.015625
1683126996.672099,8484.08203125
1683126996.67263,8527.1484375
1683126996.6731613,8570.21484375
1683126996.6736953,8613.28125
1683126996.6742332,8656.34765625
1683126996.674764,8699.4140625
1683126996.675297,8742.48046875
1683126996.675826,8785.546875
1683126996.6763592,8828.61328125
1683126996.676891,8871.6796875
1683126996.6774201,8914.74609375
1683126996.67795,8957.8125
1683126996.678481,9000.87890625
1683126996.679013,9043.9453125
1683126996.679542,9087.01171875
1683126996.680073,9130.078125
1683126996.680605,9173.14453125
1683126996.681134,9216.2109375
1683126996.681675,9259.27734375
1683126996.682229,9302.34375
1683126996.682783,9345.41015625
1683126996.6833339,9388.4765625
1683126996.683889,9431.54296875
1683126996.6844418,9474.609375
1683126996.6849947,9517.67578125
1683126996.685547,9560.7421875
1683126996.686102,9603.80859375
1683126996.6866539,9646.875
1683126996.6872048,9689.94140625
1683126996.6877568,9733.0078125
1683126996.688309,9776.07421875
1683126996.688859,9819.140625
1683126996.6894097,9862.20703125
1683126996.6899588,9905.2734375
1683126996.6905098,9948.33984375
1683126996.6910627,9991.40625
1683126996.6916277,10034.47265625
1683126996.6921806,10077.5390625
1683126996.6927347,10120.60546875
1683126996.693287,10163.671875
1683126996.693842,10206.73828125
1683126996.6943948,10249.8046875
1683126996.694949,10292.87109375
1683126996.6955009,10335.9375
1683126996.696056,10379.00390625
1683126996.6966066,10422.0703125
1683126996.6971598,10465.13671875
1683126996.6977088,10508.203125
1683126996.6982617,10551.26953125
1683126996.6988137,10594.3359375
1683126996.6993687,10637.40234375
1683126996.6999228,10680.46875
1683126996.7004766,10723.53515625
1683126996.7010295,10766.6015625
1683126996.7015915,10809.66796875
1683126996.7021487,10852.734375
1683126996.7027056,10895.80078125
1683126996.7032616,10938.8671875
1683126996.7038195,10981.93359375
1683126996.7043726,11025.0
1683126996.7049284,11068.06640625
1683126996.7054846,11111.1328125
1683126996.7060397,11154.19921875
1683126996.7065957,11197.265625
1683126996.7071426,11240.33203125
1683126996.7076976,11283.3984375
1683126996.7082517,11326.46484375
1683126996.7088068,11369.53125
1683126996.7093616,11412.59765625
1683126996.7099164,11455.6640625
1683126996.7104707,11498.73046875
1683126996.7110226,11541.796875
1683126996.7115946,11584.86328125
1683126996.7121465,11627.9296875
1683126996.7127004,11670.99609375
1683126996.7132564,11714.0625
1683126996.7138126,11757.12890625
1683126996.7143686,11800.1953125
1683126996.7149236,11843.26171875
1683126996.7154784,11886.328125
1683126996.7160347,11929.39453125
1683126996.7165914,11972.4609375
1683126996.7171435,12015.52734375
1683126996.7176983,12058.59375
1683126996.7182522,12101.66015625
1683126996.7188046,12144.7265625
1683126996.7193584,12187.79296875
1683126996.7199073,12230.859375
1683126996.7204592,12273.92578125
1683126996.7210133,12316.9921875
1683126996.7215774,12360.05859375
1683126996.7221315,12403.125
1683126996.7226872,12446.19140625
1683126996.7232394,12489.2578125
1683126996.7237952,12532.32421875
1683126996.7243495,12575.390625
1683126996.7249002,12618.45703125
1683126996.7254553,12661.5234375
1683126996.7260094,12704.58984375
1683126996.7265654,12747.65625
1683126996.7271183,12790.72265625
1683126996.7276683,12833.7890625
1683126996.7282212,12876.85546875
1683126996.728774,12919.921875
1683126996.7293243,12962.98828125
1683126996.7298803,13006.0546875
1683126996.7304354,13049.12109375
1683126996.7309911,13092.1875
1683126996.7315543,13135.25390625
1683126996.7321072,13178.3203125
1683126996.732655,13221.38671875
1683126996.7332013,13264.453125
1683126996.7337582,13307.51953125
1683126996.7343092,13350.5859375
1683126996.7348552,13393.65234375
1683126996.7354012,13436.71875
1683126996.7359512,13479.78515625
1683126996.7364993,13522.8515625
1683126996.73705,13565.91796875
1683126996.7375941,13608.984375
1683126996.738511,13652.05078125
1683126996.739105,13695.1171875
1683126996.739664,13738.18359375
1683126996.7402213,13781.25
1683126996.7407742,13824.31640625
1683126996.7413208,13867.3828125
1683126996.741888,13910.44921875
1683126996.742449,13953.515625
1683126996.743006,13996.58203125
1683126996.7435598,14039.6484375
1683126996.744118,14082.71484375
1683126996.744673,14125.78125
1683126996.745229,14168.84765625
1683126996.745785,14211.9140625
1683126996.746343,14254.98046875
1683126996.7469,14298.046875
1683126996.747456,14341.11328125
1683126996.748009,14384.1796875
1683126996.748564,14427.24609375
1683126996.749116,14470.3125
1683126996.7496698,14513.37890625
1683126996.7502239,14556.4453125
1683126996.7507799,14599.51171875
1683126996.751334,14642.578125
1683126996.751903,14685.64453125
1683126996.7524598,14728.7109375
1683126996.7530158,14771.77734375
1683126996.7535717,14814.84375
1683126996.754128,14857.91015625
1683126996.754684,14900.9765625
1683126996.7552369,14944.04296875
1683126996.755791,14987.109375
1683126996.756347,15030.17578125
1683126996.7569036,15073.2421875
1683126996.7574577,15116.30859375
1683126996.7580128,15159.375
1683126996.758576,15202.44140625
1683126996.7591326,15245.5078125
1683126996.7596867,15288.57421875
1683126996.7602406,15331.640625
1683126996.7607968,15374.70703125
1683126996.7613516,15417.7734375
1683126996.7619188,15460.83984375
1683126996.7624748,15503.90625
1683126996.7630286,15546.97265625
1683126996.7635849,15590.0390625
1683126996.7641408,15633.10546875
1683126996.7646976,15676.171875
1683126996.7652526,15719.23828125
1683126996.7658107,15762.3046875
1683126996.7663677,15805.37109375
1683126996.7669234,15848.4375
1683126996.7674775,15891.50390625
1683126996.7680345,15934.5703125
1683126996.7685895,15977.63671875
1683126996.7691445,16020.703125
1683126996.7697005,16063.76953125
1683126996.7702515,16106.8359375
1683126996.7708027,16149.90234375
1683126996.7713604,16192.96875
1683126996.7719307,16236.03515625
1683126996.7724874,16279.1015625
1683126996.7730405,16322.16796875
1683126996.7735946,16365.234375
1683126996.7741513,16408.30078125
1683126996.7747076,16451.3671875
1683126996.7752635,16494.43359375
1683126996.7758186,16537.5
1683126996.7763755,16580.56640625
1683126996.7769334,16623.6328125
1683126996.7774885,16666.69921875
1683126996.7780445,16709.765625
1683126996.7786014,16752.83203125
1683126996.7791574,16795.8984375
1683126996.7797115,16838.96484375
1683126996.7802656,16882.03125
1683126996.7808154,16925.09765625
1683126996.7813704,16968.1640625
1683126996.7819295,17011.23046875
1683126996.7824874,17054.296875
1683126996.7830422,17097.36328125
1683126996.7835994,17140.4296875
1683126996.7841554,17183.49609375
1683126996.7847104,17226.5625
1683126996.7852714,17269.62890625
1683126996.7858274,17312.6953125
1683126996.7863865,17355.76171875
1683126996.7869442,17398.828125
1683126996.7874992,17441.89453125
1683126996.7880552,17484.9609375
1683126996.7886124,17528.02734375
1683126996.7891634,17571.09375
1683126996.7897184,17614.16015625
1683126996.7902732,17657.2265625
1683126996.7908294,17700.29296875
1683126996.7913854,17743.359375
1683126996.7919462,17786.42578125
1683126996.7925043,17829.4921875
1683126996.7930562,17872.55859375
1683126996.7936132,17915.625
1683126996.7941692,17958.69140625
1683126996.7947252,18001.7578125
1683126996.7952802,18044.82421875
1683126996.795834,18087.890625
1683126996.7963932,18130.95703125
1683126996.7969503,18174.0234375
1683126996.7975042,18217.08984375
1683126996.7980542,18260.15625
1683126996.798604,18303.22265625
1683126996.799158,18346.2890625
1683126996.7997131,18389.35546875
1683126996.8002691,18432.421875
1683126996.8008242,18475.48828125
1683126996.801378,18518.5546875
1683126996.801941,18561.62109375
1683126996.802499,18604.6875
1683126996.803062,18647.75390625
1683126996.803626,18690.8203125
1683126996.804186,18733.88671875
1683126996.804744,18776.953125
1683126996.805299,18820.01953125
1683126996.805855,18863.0859375
1683126996.8064141,18906.15234375
1683126996.8069701,18949.21875
1683126996.8075252,18992.28515625
1683126996.80808,19035.3515625
1683126996.808635,19078.41796875
1683126996.8091888,19121.484375
1683126996.8097448,19164.55078125
1683126996.810298,19207.6171875
1683126996.8108528,19250.68359375
1683126996.81141,19293.75
1683126996.812011,19336.81640625
1683126996.812573,19379.8828125
1683126996.81313,19422.94921875
1683126996.8136878,19466.015625
1683126996.8142447,19509.08203125
1683126996.814802,19552.1484375
1683126996.8153508,19595.21484375
1683126996.815908,19638.28125
1683126996.816467,19681.34765625
1683126996.8170238,19724.4140625
1683126996.8175807,19767.48046875
1683126996.8181357,19810.546875
1683126996.8186917,19853.61328125
1683126996.8192458,19896.6796875
1683126996.8198009,19939.74609375
1683126996.820359,19982.8125
1683126996.8209147,20025.87890625
1683126996.8215027,20068.9453125
1683126996.8220668,20112.01171875
1683126996.8226237,20155.078125
1683126996.8231797,20198.14453125
1683126996.8237379,20241.2109375
1683126996.8242946,20284.27734375
1683126996.8248508,20327.34375
1683126996.8254077,20370.41015625
1683126996.8259587,20413.4765625
1683126996.8265178,20456.54296875
1683126996.8270748,20499.609375
1683126996.8276296,20542.67578125
1683126996.8281856,20585.7421875
1683126996.8287368,20628.80859375
1683126996.8292909,20671.875
1683126996.8298438,20714.94140625
1683126996.8303998,20758.0078125
1683126996.8309538,20801.07421875
1683126996.8315146,20844.140625
1683126996.8320687,20887.20703125
1683126996.8326237,20930.2734375
1683126996.8331776,20973.33984375
1683126996.8337357,21016.40625
1683126996.8342924,21059.47265625
1683126996.8348484,21102.5390625
1683126996.8354056,21145.60546875
1683126996.8359616,21188.671875
1683126996.8365204,21231.73828125
1683126996.8370755,21274.8046875
1683126996.8376305,21317.87109375
1683126996.8381855,21360.9375
1683126996.8387363,21404.00390625
1683126996.8392925,21447.0703125
1683126996.8398485,21490.13671875
1683126996.8403986,21533.203125
1683126996.8409534,21576.26953125
1683126996.8415134,21619.3359375
1683126996.8420694,21662.40234375
1683126996.8426266,21705.46875
1683126996.8431807,21748.53515625
1683126996.8437374,21791.6015625
1683126996.8442886,21834.66796875
1683126996.8448443,21877.734375
1683126996.8453982,21920.80078125
1683126996.8459525,21963.8671875
1683126996.8465104,22006.93359375
1683126996.8470683,-22050.0
1683126996.8476233,-22006.93359375
1683126996.8481793,-21963.8671875
1683126996.8487353,-21920.80078125
1683126996.8492913,-21877.734375
1683126996.8498404,-21834.66796875
1683126996.8503973,-21791.6015625
1683126996.850953,-21748.53515625
1683126996.8515153,-21705.46875
1683126996.8520772,-21662.40234375
1683126996.8526344,-21619.3359375
1683126996.8531911,-21576.26953125
1683126996.8537533,-21533.203125
1683126996.8543112,-21490.13671875
1683126996.8548672,-21447.0703125
1683126996.8554232,-21404.00390625
1683126996.8559792,-21360.9375
1683126996.8565373,-21317.87109375
1683126996.8570952,-21274.8046875
1683126996.8576503,-21231.73828125
1683126996.8581994,-21188.671875
1683126996.858756,-21145.60546875
1683126996.8593063,-21102.5390625
1683126996.8598623,-21059.47265625
1683126996.8604143,-21016.40625
1683126996.8609712,-20973.33984375
1683126996.8615322,-20930.2734375
1683126996.8620882,-20887.20703125
1683126996.8626423,-20844.140625
1683126996.8631983,-20801.07421875
1683126996.863756,-20758.0078125
1683126996.8643131,-20714.94140625
1683126996.86487,-20671.875
1683126996.865426,-20628.80859375
1683126996.865983,-20585.7421875
1683126996.8665361,-20542.67578125
1683126996.867093,-20499.609375
1683126996.867647,-20456.54296875
1683126996.868203,-20413.4765625
1683126996.8687592,-20370.41015625
1683126996.869313,-20327.34375
1683126996.869869,-20284.27734375
1683126996.8704178,-20241.2109375
1683126996.870968,-20198.14453125
1683126996.8715358,-20155.078125
1683126996.872092,-20112.01171875
1683126996.8726468,-20068.9453125
1683126996.8732,-20025.87890625
1683126996.8737578,-19982.8125
1683126996.874315,-19939.74609375
1683126996.87487,-19896.6796875
1683126996.875423,-19853.61328125
1683126996.8759801,-19810.546875
1683126996.8765378,-19767.48046875
1683126996.8770928,-19724.4140625
1683126996.8776479,-19681.34765625
1683126996.8782048,-19638.28125
1683126996.8787599,-19595.21484375
1683126996.87931,-19552.1484375
1683126996.879866,-19509.08203125
1683126996.8804219,-19466.015625
1683126996.8809717,-19422.94921875
1683126996.8815367,-19379.8828125
1683126996.882094,-19336.81640625
1683126996.882649,-19293.75
1683126996.8832028,-19250.68359375
1683126996.8837569,-19207.6171875
1683126996.8843098,-19164.55078125
1683126996.8848648,-19121.484375
1683126996.8854208,-19078.41796875
1683126996.8859758,-19035.3515625
1683126996.8865278,-18992.28515625
1683126996.8870847,-18949.21875
1683126996.8876388,-18906.15234375
1683126996.8881948,-18863.0859375
1683126996.8887515,-18820.01953125
1683126996.8893049,-18776.953125
1683126996.8898606,-18733.88671875
1683126996.8904157,-18690.8203125
1683126996.8909707,-18647.75390625
1683126996.8915377,-18604.6875
1683126996.8920987,-18561.62109375
1683126996.8926556,-18518.5546875
1683126996.8932116,-18475.48828125
1683126996.8937688,-18432.421875
1683126996.8943248,-18389.35546875
1683126996.8948815,-18346.2890625
1683126996.8954387,-18303.22265625
1683126996.8959937,-18260.15625
1683126996.8965516,-18217.08984375
1683126996.8971086,-18174.0234375
1683126996.8976636,-18130.95703125
1683126996.8982205,-18087.890625
1683126996.8987756,-18044.82421875
1683126996.8993316,-18001.7578125
1683126996.8998814,-17958.69140625
1683126996.9004364,-17915.625
1683126996.9009905,-17872.55859375
1683126996.9015555,-17829.4921875
1683126996.9020946,-17786.42578125
1683126996.9026287,-17743.359375
1683126996.9031615,-17700.29296875
1683126996.9036984,-17657.2265625
1683126996.9042413,-17614.16015625
1683126996.9047775,-17571.09375
1683126996.9053135,-17528.02734375
1683126996.9058864,-17484.9609375
1683126996.9064236,-17441.89453125
1683126996.9069574,-17398.828125
1683126996.9074903,-17355.76171875
1683126996.9080234,-17312.6953125
1683126996.9085562,-17269.62890625
1683126996.9090886,-17226.5625
1683126996.9096215,-17183.49609375
1683126996.9101534,-17140.4296875
1683126996.9106865,-17097.36328125
1683126996.9112194,-17054.296875
1683126996.9117963,-17011.23046875
1683126996.9123573,-16968.1640625
1683126996.9129114,-16925.09765625
1683126996.9134684,-16882.03125
1683126996.914024,-16838.96484375
1683126996.9145792,-16795.8984375
1683126996.9151332,-16752.83203125
1683126996.915687,-16709.765625
1683126996.9162421,-16666.69921875
1683126996.9167972,-16623.6328125
1683126996.9173474,-16580.56640625
1683126996.9179003,-16537.5
1683126996.9184563,-16494.43359375
1683126996.9190104,-16451.3671875
1683126996.9195611,-16408.30078125
1683126996.9201143,-16365.234375
1683126996.9206703,-16322.16796875
1683126996.9212263,-16279.1015625
1683126996.9217882,-16236.03515625
1683126996.9223292,-16192.96875
1683126996.922862,-16149.90234375
1683126996.923397,-16106.8359375
1683126996.9239302,-16063.76953125
1683126996.924463,-16020.703125
1683126996.924994,-15977.63671875
1683126996.925527,-15934.5703125
1683126996.92606,-15891.50390625
1683126996.926593,-15848.4375
1683126996.927126,-15805.37109375
1683126996.927659,-15762.3046875
1683126996.928192,-15719.23828125
1683126996.928725,-15676.171875
1683126996.929257,-15633.10546875
1683126996.929792,-15590.0390625
1683126996.930324,-15546.97265625
1683126996.9308553,-15503.90625
1683126996.931386,-15460.83984375
1683126996.931944,-15417.7734375
1683126996.932502,-15374.70703125
1683126996.933053,-15331.640625
1683126996.933608,-15288.57421875
1683126996.9341671,-15245.5078125
1683126996.934722,-15202.44140625
1683126996.9352791,-15159.375
1683126996.935841,-15116.30859375
1683126996.9364,-15073.2421875
1683126996.9369578,-15030.17578125
1683126996.9375129,-14987.109375
1683126996.938068,-14944.04296875
1683126996.938623,-14900.9765625
1683126996.939178,-14857.91015625
1683126996.939734,-14814.84375
1683126996.940289,-14771.77734375
1683126996.9408457,-14728.7109375
1683126996.9413998,-14685.64453125
1683126996.9419947,-14642.578125
1683126996.9425528,-14599.51171875
1683126996.9431088,-14556.4453125
1683126996.9436607,-14513.37890625
1683126996.9442167,-14470.3125
1683126996.9447687,-14427.24609375
1683126996.9453259,-14384.1796875
1683126996.9458778,-14341.11328125
1683126996.9464338,-14298.046875
1683126996.9469836,-14254.98046875
1683126996.9475167,-14211.9140625
1683126996.948047,-14168.84765625
1683126996.9485767,-14125.78125
1683126996.9491088,-14082.71484375
1683126996.9496408,-14039.6484375
1683126996.9501705,-13996.58203125
1683126996.9507017,-13953.515625
1683126996.9512327,-13910.44921875
1683126996.95181,-13867.3828125
1683126996.9523697,-13824.31640625
1683126996.9529266,-13781.25
1683126996.9534848,-13738.18359375
1683126996.9540405,-13695.1171875
1683126996.954594,-13652.05078125
1683126996.9551497,-13608.984375
1683126996.9557035,-13565.91796875
1683126996.9562569,-13522.8515625
1683126996.9568107,-13479.78515625
1683126996.9573677,-13436.71875
1683126996.9579198,-13393.65234375
1683126996.9584744,-13350.5859375
1683126996.9590285,-13307.51953125
1683126996.9595807,-13264.453125
1683126996.9601316,-13221.38671875
1683126996.9606855,-13178.3203125
1683126996.9612365,-13135.25390625
1683126996.9618065,-13092.1875
1683126996.9623616,-13049.12109375
1683126996.9629166,-13006.0546875
1683126996.9634717,-12962.98828125
1683126996.9640305,-12919.921875
1683126996.9645817,-12876.85546875
1683126996.9651363,-12833.7890625
1683126996.9656913,-12790.72265625
1683126996.9662516,-12747.65625
1683126996.9668095,-12704.58984375
1683126996.9673643,-12661.5234375
1683126996.9679184,-12618.45703125
1683126996.9684725,-12575.390625
1683126996.9690225,-12532.32421875
1683126996.9695785,-12489.2578125
1683126996.9701326,-12446.19140625
1683126996.9706895,-12403.125
1683126996.9712443,-12360.05859375
1683126996.9718122,-12316.9921875
1683126996.9723663,-12273.92578125
1683126996.9729214,-12230.859375
1683126996.9734774,-12187.79296875
1683126996.9740345,-12144.7265625
1683126996.9745893,-12101.66015625
1683126996.9751444,-12058.59375
1683126996.9756985,-12015.52734375
1683126996.9762573,-11972.4609375
1683126996.9768155,-11929.39453125
1683126996.9773693,-11886.328125
1683126996.9779243,-11843.26171875
1683126996.9784753,-11800.1953125
1683126996.9790292,-11757.12890625
1683126996.9795823,-11714.0625
1683126996.980137,-11670.99609375
1683126996.9806912,-11627.9296875
1683126996.9812462,-11584.86328125
1683126996.9818132,-11541.796875
1683126996.9823682,-11498.73046875
1683126996.9829223,-11455.6640625
1683126996.9834783,-11412.59765625
1683126996.9840343,-11369.53125
1683126996.9845953,-11326.46484375
1683126996.98515,-11283.3984375
1683126996.9857051,-11240.33203125
1683126996.9862611,-11197.265625
1683126996.9868162,-11154.19921875
1683126996.9873712,-11111.1328125
1683126996.9879253,-11068.06640625
1683126996.988475,-11025.0
1683126996.9890301,-10981.93359375
1683126996.9895852,-10938.8671875
1683126996.9901402,-10895.80078125
1683126996.990694,-10852.734375
1683126996.9912512,-10809.66796875
1683126996.991819,-10766.6015625
1683126996.9923751,-10723.53515625
1683126996.9929311,-10680.46875
1683126996.993485,-10637.40234375
1683126996.9940412,-10594.3359375
1683126996.994592,-10551.26953125
1683126996.9951448,-10508.203125
1683126996.995696,-10465.13671875
1683126996.9962518,-10422.0703125
1683126996.9968069,-10379.00390625
1683126996.99736,-10335.9375
1683126996.9979131,-10292.87109375
1683126996.998467,-10249.8046875
1683126996.999016,-10206.73828125
1683126996.999569,-10163.671875
1683126997.000124,-10120.60546875
1683126997.000675,-10077.5390625
1683126997.001226,-10034.47265625
1683126997.001794,-9991.40625
1683126997.002347,-9948.33984375
1683126997.002899,-9905.2734375
1683126997.0034518,-9862.20703125
1683126997.004008,-9819.140625
1683126997.0045657,-9776.07421875
1683126997.0051239,-9733.0078125
1683126997.005682,-9689.94140625
1683126997.0062397,-9646.875
1683126997.0067947,-9603.80859375
1683126997.0073478,-9560.7421875
1683126997.007901,-9517.67578125
1683126997.0084538,-9474.609375
1683126997.0090058,-9431.54296875
1683126997.0095587,-9388.4765625
1683126997.0101106,-9345.41015625
1683126997.0106637,-9302.34375
1683126997.011216,-9259.27734375
1683126997.0117908,-9216.2109375
1683126997.0123477,-9173.14453125
1683126997.0129015,-9130.078125
1683126997.0134578,-9087.01171875
1683126997.0140126,-9043.9453125
1683126997.0145667,-9000.87890625
1683126997.0151207,-8957.8125
1683126997.0156717,-8914.74609375
1683126997.0162306,-8871.6796875
1683126997.0167837,-8828.61328125
1683126997.0173316,-8785.546875
1683126997.0178866,-8742.48046875
1683126997.0184367,-8699.4140625
1683126997.0189886,-8656.34765625
1683126997.0195436,-8613.28125
1683126997.0200927,-8570.21484375
1683126997.0206456,-8527.1484375
1683126997.0212007,-8484.08203125
1683126997.0217688,-8441.015625
1683126997.0223246,-8397.94921875
1683126997.0228746,-8354.8828125
1683126997.0234306,-8311.81640625
1683126997.0239856,-8268.75
1683126997.0245397,-8225.68359375
1683126997.0250916,-8182.6171875
1683126997.0256405,-8139.55078125
1683126997.0261965,-8096.484375
1683126997.0267477,-8053.41796875
1683126997.0272975,-8010.3515625
1683126997.0278504,-7967.28515625
1683126997.0284004,-7924.21875
1683126997.0289495,-7881.15234375
1683126997.0295024,-7838.0859375
1683126997.0300527,-7795.01953125
1683126997.0306046,-7751.953125
1683126997.0311553,-7708.88671875
1683126997.0317624,-7665.8203125
1683126997.0323243,-7622.75390625
1683126997.0328765,-7579.6875
1683126997.0334322,-7536.62109375
1683126997.0339863,-7493.5546875
1683126997.0345414,-7450.48828125
1683126997.0350952,-7407.421875
1683126997.0356474,-7364.35546875
1683126997.0362031,-7321.2890625
1683126997.0367582,-7278.22265625
1683126997.0373123,-7235.15625
1683126997.0378654,-7192.08984375
1683126997.0384185,-7149.0234375
1683126997.0389705,-7105.95703125
1683126997.039518,-7062.890625
1683126997.0400803,-7019.82421875
1683126997.0406363,-6976.7578125
1683126997.0411882,-6933.69140625
1683126997.0417483,-6890.625
1683126997.0423033,-6847.55859375
1683126997.0428562,-6804.4921875
1683126997.0434062,-6761.42578125
1683126997.043955,-6718.359375
1683126997.0445054,-6675.29296875
1683126997.0450573,-6632.2265625
1683126997.0456052,-6589.16015625
1683126997.046194,-6546.09375
1683126997.046749,-6503.02734375
1683126997.047305,-6459.9609375
1683126997.0478601,-6416.89453125
1683126997.0484142,-6373.828125
1683126997.048968,-6330.76171875
1683126997.0495152,-6287.6953125
1683126997.0500693,-6244.62890625
