timestamp,value
1683547638.9128947,-0.14771308609292136
1683547638.9134626,-0.14474203715954823
1683547638.9140217,-0.14233039076841125
1683547638.9145765,-0.14057286191137947
1683547638.9151235,-0.1394857035505669
1683547638.9156766,-0.1390223415941784
1683547638.9162245,-0.13909105097439392
1683547638.9167717,-0.13957273752623547
1683547638.9173205,-0.1403372792470084
1683547638.9178674,-0.14125732500346863
1683547638.9184146,-0.1422188977350382
1683547638.9189615,-0.14312856202152258
1683547638.9195085,-0.1439172637058007
1683547638.9200604,-0.1445412150938937
1683547638.9206076,-0.14498037692916377
1683547638.9211564,-0.14523518075597303
1683547638.9217086,-0.14532215224311168
1683547638.9222565,-0.1452690518898387
1683547638.9228213,-0.14511006098768375
1683547638.9233694,-0.14488142483625294
1683547638.9239235,-0.1446178378855806
1683547638.9244754,-0.14434973023365313
1683547638.9250264,-0.14410150224382373
1683547638.9255793,-0.1438906611470401
1683547638.9261274,-0.14372774429818466
1683547638.9266794,-0.14361686930009737
1683547638.9272254,-0.14355673014685819
1683547638.9277713,-0.1435418577623571
1683547638.9283183,-0.1435639785965221
1683547638.9288702,-0.1436133315536362
1683547638.9294214,-0.14367983673964407
1683547638.929969,-0.14375404502489583
1683547638.9305162,-0.14382783163134805
1683547638.931066,-0.14389482714855645
1683547638.9316182,-0.14395060376760777
1683547638.9321723,-0.14399265219109583
1683547638.9327552,-0.14402019550434078
1683547638.933309,-0.14403389077779408
1683547638.9338622,-0.144035468261984
1683547638.934415,-0.14402735295480876
1683547638.934966,-0.14401230539399804
1683547638.9355152,-0.14399310905093332
1683547638.936067,-0.14397232183311132
1683547638.9366171,-0.14395209988825144
1683547638.937169,-0.14393409384145928
1683547638.937717,-0.14391941122872143
1683547638.9382672,-0.14390863441462035
1683547638.938814,-0.14390188069097265
1683547638.939363,-0.14389889037443532
1683547638.939911,-0.14389912926971207
1683547638.940458,-0.14390189349094995
1683547638.9410062,-0.1439064069670516
1683547638.941552,-0.14391190464314751
1683547638.942101,-0.14391769712046723
1683547638.9426482,-0.14392321500215385
1683547638.94323,-0.1439280333554217
1683547638.9437819,-0.14393187835417479
1683547638.944331,-0.1439346192894765
1683547638.9448779,-0.143936249741955
1683547638.9454248,-0.14393686185648857
1683547638.945972,-0.1439366174299241
1683547638.946517,-0.14393571901672675
1683547638.9470618,-0.1439343835780504
1683547638.947613,-0.14393282044293737
1683547638.9481597,-0.14393121459880723
1683547638.9487069,-0.14392971564676477
1683547638.9492528,-0.143928432190418
1683547638.9497998,-0.14392743100019523
1683547638.9503458,-0.14392674001629385
1683547638.9509027,-0.1439263541155252
1683547638.9514558,-0.14392624255268743
1683547638.9520009,-0.14392635707091997
1683547638.9525478,-0.14392663982960652
1683547638.953112,-0.1439270304944426
1683547638.9536657,-0.1439274720462385
1683547638.9542198,-0.14392791507096866
1683547638.9547696,-0.143928320476754
1683547638.9553227,-0.1439286607326484
1683547638.9558744,-0.1439289198334308
1683547638.9564238,-0.14392909226293477
1683547638.9569757,-0.14392918125847048
1683547638.9575238,-0.14392919667608303
1683547638.9580777,-0.1439291527279352
1683547638.9586256,-0.14392906581692
1683547638.9591737,-0.14392895263748684
1683547638.9597235,-0.1439288286526218
1683547638.9602776,-0.1439287070007437
1683547638.9608226,-0.14392859783727374
1683547638.9613717,-0.1439285080765813
1683547638.9619246,-0.14392844147221492
1683547638.9624777,-0.14392839895684806
1683547638.9630375,-0.14392837915725282
1683547638.9635913,-0.1439283790022046
1683547638.9641416,-0.14392839435044938
1683547638.9646955,-0.1439284205795212
1683547638.9652445,-0.14392845309214783
1683547638.9657936,-0.1439284877133462
1683547638.9663434,-0.14392852096656716
1683547638.9668915,-0.14392855023029763
1683547638.9674404,-0.143928573786696
1683547638.9679894,-0.14392859078083783
1683547638.9685426,-0.14392860111304553
1683547638.9690945,-0.1439286052878796
1683547638.9696443,-0.14392860424217638
1683547638.9701934,-0.1439285991716163
1683547638.9707453,-0.14392859137131475
1683547638.971295,-0.14392858210142392
1683547638.9718444,-0.14392857248421997
1683547638.9723973,-0.1439285634350248
1683547638.9729922,-0.14392855562585305
1683547638.9735463,-0.14392854947804526
1683547638.9740992,-0.14392854517840117
1683547638.974652,-0.14392854271243075
1683547638.9752014,-0.14392854190819201
1683547638.9757502,-0.14392854248463935
1683547638.9763002,-0.14392854409929687
1683547638.9768553,-0.14392854639122638
1683547638.9774094,-0.1439285490165246
1683547638.9779582,-0.143928551674823
1683547638.9785073,-0.1439285541263738
1683547638.9790552,-0.14392855620021833
1683547638.9796042,-0.14392855779460867
1683547638.980151,-0.14392855887128433
1683547638.980699,-0.14392855944540459
1683547638.981247,-0.14392855957293582
1683547638.9817991,-0.14392855933713514
1683547638.982348,-0.1439285588355034
1683547638.982912,-0.1439285581682493
1683547638.983462,-0.14392855742895244
1683547638.984015,-0.14392855669777635
1683547638.984566,-0.14392855603728386
1683547638.9851189,-0.1439285554906699
1683547638.985667,-0.14392855508205413
1683547638.9862201,-0.14392855481837205
1683547638.986775,-0.1439285546923623
1683547638.987326,-0.14392855468615876
1683547638.987874,-0.14392855477504896
1683547638.988422,-0.1439285549310391
1683547638.9889758,-0.14392855512596028
1683547638.989529,-0.14392855533394744
1683547638.9900808,-0.1439285555332133
1683547638.990633,-0.14392855570711713
1683547638.9911797,-0.1439285558445884
1683547638.9917269,-0.14392855594000684
1683547638.992275,-0.14392855599266347
1683547638.9928327,-0.14392855600593402
1683547638.993384,-0.14392855598628843
1683547638.9939349,-0.1439285559422443
1683547638.9944847,-0.14392855588334982
1683547638.9950318,-0.14392855581925768
1683547638.9955828,-0.14392855575892846
1683547638.9961329,-0.14392855570998278
1683547638.9966817,-0.14392855567820667
1683547638.9972327,-0.1439285556672067
1683547638.9977856,-0.1439285556782073
1683547638.9983387,-0.1439285557099841
1683547638.9988856,-0.14392855575893052
1683547638.9994338,-0.14392855581926042
1683547638.9999826,-0.1439285558833533
1683547639.0005298,-0.1439285559422484
1683547639.0010805,-0.14392855598629295
1683547639.0016325,-0.14392855600593857
1683547639.0021806,-0.1439285559926675
1683547639.0027466,-0.14392855594000978
1683547639.0032816,-0.14392855584458975
1683547639.0038166,-0.14392855570711655
1683547639.0044096,-0.14392855553321074
1683547639.0049505,-0.1439285553339431
1683547639.0054905,-0.14392855512595465
1683547639.0060265,-0.14392855493103293
1683547639.0065594,-0.14392855477504327
1683547639.0070915,-0.14392855468615484
1683547639.0076244,-0.14392855469236157
1683547639.0081575,-0.14392855481837583
1683547639.0086904,-0.1439285550820635
1683547639.0092225,-0.14392855549068553
1683547639.0097532,-0.14392855603730592
1683547639.0102863,-0.1439285566978043
1683547639.0108175,-0.14392855742898486
1683547639.0113513,-0.14392855816828384
1683547639.0118842,-0.1439285588355369
1683547639.0124166,-0.1439285593371635
1683547639.0130594,-0.1439285595729543
1683547639.0136175,-0.14392855944540808
1683547639.0141764,-0.143928558871268
1683547639.0147264,-0.1439285577945686
1683547639.0152743,-0.14392855620015219
1683547639.0158243,-0.14392855412628155
1683547639.0163722,-0.14392855167470767
1683547639.0169225,-0.14392854901639285
1683547639.0174682,-0.14392854639108862
1683547639.0180182,-0.14392854409916714
1683547639.0185661,-0.14392854248453463
1683547639.0191133,-0.14392854190813115
1683547639.0196614,-0.14392854271243266
1683547639.0202143,-0.1439285451784827
1683547639.020764,-0.14392854947821893
1683547639.0213132,-0.14392855562612458
1683547639.0218642,-0.14392856343539054
1683547639.022413,-0.1439285724846647
1683547639.023003,-0.1439285821019195
1683547639.0235512,-0.1439285913718198
1683547639.0240963,-0.1439285991720774
1683547639.0246441,-0.1439286042425308
1683547639.0251892,-0.14392860528805962
1683547639.025736,-0.14392860111298472
1683547639.0262792,-0.1439285907804786
1683547639.026827,-0.14392857378599824
1683547639.0273752,-0.14392855022924814
1683547639.027919,-0.14392852096518832
1683547639.0284622,-0.1439284877117029
1683547639.029212,-0.14392845309035152
1683547639.02979,-0.1439284205777301
1683547639.0303419,-0.14392839434886334
1683547639.0308878,-0.14392837900105437
1683547639.0315342,-0.14392837915678264
1683547639.032106,-0.14392839895729226
1683547639.032663,-0.14392844147376924
1683547639.0332549,-0.1439285080793706
1683547639.0338058,-0.1439285978413192
1683547639.034357,-0.1439287070059326
1683547639.034909,-0.14392882865868423
1683547639.0354567,-0.14392895264398342
1683547639.0359998,-0.1439290658232454
1683547639.036551,-0.14392915273334084
1683547639.0370939,-0.1439291966797217
1683547639.0378728,-0.1439291812594639
1683547639.03845,-0.14392909226046288
1683547639.0390058,-0.14392891982683845
1683547639.0395558,-0.1439286607215621
1683547639.0401037,-0.14392832046119905
1683547639.0406518,-0.1439279150514732
1683547639.0412,-0.14392747202390976
1683547639.0417488,-0.14392703047099942
1683547639.0423017,-0.1439266398073526
1683547639.0428627,-0.14392635705264517
1683547639.0434127,-0.14392624254148811
1683547639.0439668,-0.14392635411454274
1683547639.0445206,-0.1439267400283779
1683547639.0450706,-0.14392743102750927
1683547639.0456197,-0.14392843223401497
1683547639.0461726,-0.14392971570617225
1683547639.0467267,-0.14393121467167075
1683547639.0472736,-0.1439328205247769
1683547639.0478237,-0.14393438366218758
1683547639.0483766,-0.1439357190944367
1683547639.0489247,-0.1439366174908554
1683547639.0494735,-0.14393686188937604
1683547639.0500264,-0.1439362497356253
1683547639.0505795,-0.14393461923411288
1683547639.0511265,-0.14393187824277087
1683547639.0516746,-0.14392803318531316
1683547639.0522225,-0.14392321477647868
1683547639.0527833,-0.14391769684937372
1683547639.0533366,-0.14391190434454804
1683547639.0538933,-0.14390640666671667
1683547639.0544493,-0.14390189322175495
1683547639.0549986,-0.1438991290698935
1683547639.0555494,-0.14389889028478403
1683547639.0561004,-0.14390188075099059
1683547639.0566516,-0.14390863465778947
1683547639.0572045,-0.14391941167717204
1683547639.0577586,-0.1439340945004684
1683547639.0583053,-0.14395210074113635
1683547639.0588593,-0.1439723228371913
1683547639.0594094,-0.14399311013529442
1683547639.0599582,-0.14401230645979257
1683547639.0605102,-0.14402735387873639
1683547639.0610592,-0.1440354689034209
1683547639.0616055,-0.1440338909897575
1683547639.0621552,-0.14402019514810072
1683547639.0627403,-0.14399265115378984
1683547639.0632942,-0.14395060198170878
1683547639.063847,-0.14389482461152975
1683547639.064402,-0.1438278284233656
1683547639.064954,-0.14375404132212055
1683547639.0655031,-0.14367983282042074
1683547639.0660582,-0.1436133277949994
1683547639.066606,-0.14356397545881122
1683547639.0671542,-0.1435418557604567
1683547639.067703,-0.1435567298076687
1683547639.0682502,-0.1436168711072644
1683547639.0688,-0.1437277486268047
1683547639.069349,-0.14389066819290286
1683547639.0698972,-0.14410151195358067
1683547639.070445,-0.1443497422439135
1683547639.070998,-0.1446178514800902
1683547639.071552,-0.14488143893076028
1683547639.072106,-0.14511007415159993
1683547639.0726578,-0.14526906241215587
1683547639.0732448,-0.14532215824713368
1683547639.073801,-0.14523518036321437
1683547639.074347,-0.14498036846740986
1683547639.074901,-0.1445411973381704
1683547639.075448,-0.14391723613432883
1683547639.075998,-0.14312852506226215
